Surname,First_name,Full_name,Birth_date,Death_date,Artist_id,image,Biography
Tissot,James,James Tissot,1836      ,1902      ,1112,/wiki/File:James_Tissot_Self_Portrait_(1865).jpg,"Jacques Joseph Tissot (French:\xa0[tiso]; 15 October 1836 – 8 August 1902), Anglicized as James Tissot (/ˈtɪsoʊ/), was a French painter and illustrator. He was a successful painter of Paris society before moving to London in 1871. He became famous as a genre painter of fashionably dressed women shown in various scenes of everyday life. He also painted scenes and characters from the Bible.\n', 'References\n', 'Sources\n"
Troy,Jean François de,Jean François de Troy,1679      ,1752      ,1113,/wiki/File:Joseph_Aved_-_Jean-Fran%C3%A7ois_de_Troy.JPG,"s leading history painters in his time, he was equally successful with his decorative paintings, genre scenes and portraits.  He was the inventor of the tableaux de modes ('paintings of fashions"
Santi di Tito,blank_,Santi di Tito,1536      ,1603      ,1114,/wiki/File:Santi_di_Tito_-_Vision_of_St_Thomas_Aquinas_-_WGA22722.jpg,"Santi di Tito (December 5, 1536; July 25, 1603) was one of the most influential and leading Italian painters of the proto-Baroque style – what is sometimes referred to as ""Counter-Maniera"" or Counter-Mannerism.[2]\n"
Berghe,Christoffel van den,Christoffel van den Berghe,1590      ,1628      ,1115,"/wiki/File:Christoffel_van_den_Berghe,_Dutch_(active_Middelburg),_active_c._1617_-_after_1628_-_Still_Life_with_Flowers_in_a_Vase_-_Google_Art_Project.jpg","Christoffel van den Berghe (he used the monogram CvB)[1](c.1590, Antwerp – c.1645, Middelburg) was a Flemish-born Dutch Golden Age painter of landscapes and flower still lifes.[2]\n"
Heda,Willem Claesz,Willem Claesz Heda,1594      ,1680      ,1116,/wiki/File:Willem_Clasz._Heda_-_Breakfast_Table_with_Blackberry_Pie_-_Google_Art_Project.jpg,"Willem Claesz. Heda (December 14, 1593/1594 – c. 1680/1682) was a Dutch Golden Age artist from the city of Haarlem devoted exclusively to the painting of still life. He is known for his innovation of the late breakfast genre of still life painting.\n"
Scarsellino,blank_,Scarsellino,1545      ,1620      ,1117,/wiki/File:Scarsellino_-_Driving_of_the_merchants_from_the_temple_-_Google_Art_Project.jpg,Scarsellino or Ippolito Scarsella (1550 (or 1551) – 28 October 1620) was an Italian mid-to-late sixteenth century reformist painter and one of the most important representatives of the School of Ferrara.  His landscapes of both sacred and secular themes strongly anticipate the landscape painting traditions of the 17th century.[1]\n
Liss,Johann,Johann Liss,1595      ,1631      ,1118,/wiki/File:Liss_Flight_into_Egypt.jpg,"Johann Liss (also called Jan Lys) (c. 1590 or 1597 - 1629 or 1630) was a leading German Baroque painter of the 17th century, active mainly in Venice.\n"
Friedrich,Caspar David,Caspar David Friedrich,1774      ,1840      ,1119,/wiki/File:Gerhard_von_K%C3%BCgelgen_portrait_of_Friedrich.jpg,"Caspar David Friedrich (5 September 1774 – 7 May 1840) was a 19th-century German Romantic landscape painter, generally considered the most important German artist of his generation.[2] He is best known for his mid-period allegorical landscapes which typically feature contemplative figures silhouetted against night skies, morning mists, barren trees or Gothic ruins. His primary interest was the contemplation of nature, and his often symbolic and anti-classical work seeks to convey a subjective, emotional response to the natural world. Friedrich\'s paintings characteristically set a human presence in diminished perspective amid expansive landscapes, reducing the figures to a scale that, according to the art historian Christopher John Murray, directs ""the viewer\'s gaze towards their metaphysical dimension"".[3]\n"
Carracci,Ludovico,Ludovico Carracci,1555      ,1619      ,1120,"/wiki/File:Ludovico_Carracci_by_Emilian_School,_17th_Century.jpg","Ludovico (or Lodovico) Carracci  (21 April 1555 – 13 November 1619) was an Italian, early-Baroque painter, etcher, and printmaker born in Bologna. His works are characterized by a strong mood invoked by broad gestures and flickering light that create spiritual emotion and are credited with reinvigorating Italian art, especially fresco art, which was subsumed with formalistic Mannerism. He died in Bologna in 1619.\n"
Master of the Berswordt Altar,blank_,Master of the Berswordt Altar,1400      ,1435      ,1121,image could not be found,Biography could not be found
Witte,Emanuel de,Emanuel de Witte,1616      ,1692      ,1122,/wiki/File:Interior_of_a_Calvinist_church.PNG,"Emanuel de Witte (1617–1692) was a Dutch perspective painter.  In contrast to Pieter Jansz Saenredam, who emphasized architectural accuracy, De Witte was more concerned with the atmosphere of his interiors. Though few in number, de Witte also produced genre paintings.\n"
Aman-Jean,Edmond-François,Edmond-François Aman-Jean,1858      ,1936      ,1123,/wiki/File:Edmond_Aman-Jean_autoportrait.jpg,"Edmond Aman-Jean (13 January 1858, Chevry-Cossigny - 25 January 1936, Paris) was a French symbolist painter, who co-founded the Salon des Tuileries in 1923.[1]\n"
Stoskopff,Sebastian,Sebastian Stoskopff,1597      ,1657      ,1124,"/wiki/File:Stoskopff,_Les_quatre_%C3%A9l%C3%A9ments_ou_L%E2%80%99hiver.jpg","s painting. His chief works hang in Strasbourg and in Saarbrücken.\n""]"
Gérard,François,François Gérard,1770      ,1837      ,1125,/wiki/File:Thomas_Lawrence_-_Francois_Gerard.jpg,"François Pascal Simon Gérard (4 May 1770 – 11 January 1837),[1] titled as Baron Gérard in 1809, was a prominent French painter. He was born in Rome, where his father occupied a post in the house of the French ambassador, and his mother was Italian. After he was made a baron of the Empire in 1809 by Emperor Napoleon, he was known formally as Baron Gérard.\n"
Heim,François Joseph,François Joseph Heim,1787      ,1865      ,1126,/wiki/File:HeimBattleRocroy.jpg,François Joseph Heim (16 December 1787 - 29 September 1865) was a French painter.\n
Gros,Antoine Jean,Antoine Jean Gros,1771      ,1835      ,1127,/wiki/File:Antoine_Jean_Gros_par_Gerard.jpg,"Antoine-Jean Gros (French pronunciation:\xa0\u200b[ɑ̃twanʒɑ̃ gʁo]; 16 March 1771\xa0– 25 June 1835), titled as Baron Gros in 1824,[1] was a French painter.[2] His work was in the genres of history and neoclassical painting.\n"
Tischbein,Johann Heinrich Wilhelm,Johann Heinrich Wilhelm Tischbein,1751      ,1829      ,1128,/wiki/File:JohannHeinrichWilhelmTischbein.jpg,"Johann Heinrich Wilhelm Tischbein, known as the Goethe Tischbein (15 February 1751 in Haina – 26 February 1829 in Eutin), was a German painter from the Tischbein family of artists.[1]\n"
Franquelin,Jean-Augustin,Jean-Augustin Franquelin,1798      ,1839      ,1129,"/wiki/File:Jean_Augustin_Franquelin_(after_Louis_Choris),_Danse_des_femmes_dans_les_iles_Sandwich_(1822).jpg","Jean-Augustin Franquelin (1798 – 1839), was instructed by Regnault, and became known through his works, representing scenes in public life, conversation-pieces, &c., which have often been copied. The painting of The Occupation of Brissac, by this artist, is at Versailles.\n"
Bertin,Jean Victor,Jean Victor Bertin,1767      ,1842      ,1130,/wiki/File:Jean-Victor_Bertin_by_Robert_Lefevre.jpg,"Jean-Victor Bertin (20 March 1767,[1] Paris - 11 June 1842, Paris) was a French painter of historical landscapes, inspired by Italy and known for the minute detail of his classical style.\n', 'Attribution:\n"
Bidauld,Joseph,Joseph Bidauld,1758      ,1846      ,1131,image could not be found,Biography could not be found
Bonnefond,Claude,Claude Bonnefond,1796      ,1860      ,1132,/wiki/File:CORNU_Sebastien-Melchior_Jean-Claude_Bonnefond.jpg,"Claude Bonnefond, or Jean-Claude Bonnefond (27 March 1796, Lyon - 27 June 1860, Lyon) was a French painter and lithographer; noted for his portrayals of peasant life. His work was heavily influenced by a visit to Italy.\n', 'Attribution:\n"
Bouton,Charles Marie,Charles Marie Bouton,1781      ,1853      ,1133,/wiki/File:Bouton_Colosseum.jpg,Charles Marie Bouton (16 May 1781 in Paris – 28 June 1853) was a French painter.\n
Calame,Alexandre,Alexandre Calame,1810      ,1864      ,1134,/wiki/File:Alexandre_Calame.jpg,"Alexandre Calame (28 May 1810 – 19 March 1864) was a Swiss landscape painter, associated with the Düsseldorf School.\n"
Catel,Franz Ludwig,Franz Ludwig Catel,1778      ,1856      ,1135,/wiki/File:Franz_Ludwig_Catel_Selbstbildnis_c1810.jpg,Franz Ludwig Catel (22 February 1778 – 19 December 1856) was a German painter. He spent most of his career in Rome.\n
Cogniet,Léon,Léon Cogniet,1794      ,1880      ,1136,/wiki/File:L%C3%A9on_Cogniet_self-portrait_1818.jpg,"Léon Cogniet (29 August 1794 – 20 November 1880) was a French history and portrait painter. He is probably best remembered as a teacher, with over one hundred well-known students.\n"
Coignet,Jules,Jules Coignet,1798      ,1860      ,1137,/wiki/File:Coignet_barbizon.jpg,"Jules Louis Philippe Coignet was born in Paris in 1798 and died there in 1860.  He was a noted landscape painter who had studied under Jean-Victor Bertin. He travelled a good deal in his own country as well as elsewhere in Europe and the East, and produced a considerable number of views. A regular exhibitor at the Paris Salon exhibitions, he was awarded a gold medal there in 1824 and was given state recognition by being made a Chevalier of the Legion of Honour in 1836.\n', 'Attribution:\n"
Dauzats,Adrien,Adrien Dauzats,1804      ,1868      ,1138,/wiki/File:Adrien_Dauzats_by_Loys_Delteil.jpg,"Adrien Dauzats (1804–1868) was a French landscape, genre painter and painter of Oriental subject matter. He travelled extensively throughout the Middle East and illustrated a number of books for the travel writer, Baron Taylor.\n"
Denis,Simon,Simon Denis,1755      ,1813      ,1139,"/wiki/File:%27Study_of_Clouds_with_a_Sunset_near_Rome%27,_oil_painting_on_paper_by_Simon_Alexandre-Cl%C3%A9ment_Denis,_1786-1801,_Getty_Museum.jpg","Simon-Joseph-Alexandre-Clément Denis (14 April 1755, in Antwerp – 1 January 1813, in Naples) was a Belgian painter active primarily in Italy.\n"
Diday,François,François Diday,1802      ,1877      ,1140,image could not be found,"François Diday (10 February 1802, Geneva - 28 October 1877, Geneva) was a Swiss landscape painter and art promoter.\n"
Dunouy,Alexandre Hyacinthe,Alexandre Hyacinthe Dunouy,1757      ,1841      ,1141,/wiki/File:Alexandre-Hyacinthe_Dunouy_-_Vue_de_Messine.jpg,Alexandre-Hyacinthe Dunouy (1757–1841) was a French painter known for his landscapes.\n
Flandrin,Hippolyte,Hippolyte Flandrin,1809      ,1864      ,1142,"/wiki/File:Flandrin,_Hippolyte,_BNF_Gallica_Reutlinger.jpg","Jean-Hippolyte Flandrin (23 March 1809 – 21 March 1864) was a 19th-century French painter. His celebrated 1836 work Jeune Homme Nu Assis au Bord de la Mer (""Young Male Nude Seated beside the Sea"") is in the Louvre.\n"
Flandrin,Paul,Paul Flandrin,1811      ,1902      ,1143,image could not be found,"Paul Jean Flandrin (28 May 1811, Lyon - 8 March 1902, Paris) was a French painter. He was the younger brother of the painters Auguste Flandrin and Hippolyte Flandrin.\n"
Fragonard,Alexandre Evariste,Alexandre Evariste Fragonard,1780      ,1850      ,1144,image could not be found,Biography could not be found
Giroux,André,André Giroux,1801      ,1879      ,1145,image could not be found,Biography could not be found
La Bouëre,Antoine-Xavier-Gabriel de Gazeau,Antoine-Xavier-Gabriel de Gazeau La Bouëre,1801      ,1881      ,1146,image could not be found,Biography could not be found
Lehmann,Henri,Henri Lehmann,1814      ,1882      ,1147,/wiki/File:Henri_Lehmann.jpg,Henri Lehmann (French pronunciation:\xa0\u200b[ɑ̃ʁi ləman]; 14 April 1814 – 30 March 1882) was a German-born French historical painter and portraitist.\n
Leprince,Auguste-Xavier,Auguste-Xavier Leprince,1799      ,1826      ,1148,/wiki/File:Auguste-Xavier_Leprince_-_Embarquement_de_bestiaux_sur_le_%E2%80%9APassager%E2%80%98_dans_le_port_de_Honfleur_(1823).jpg,"Auguste-Xavier Leprince (August 28, 1799 – December 26, 1826) was a French painter, drawer and engraver, best known for his  paintings of agrarian scenes.\n"
Montessuy,Jean-François,Jean-François Montessuy,1804      ,1876      ,1149,image could not be found,Biography could not be found
Pallière,Léon,Léon Pallière,1787      ,1820      ,1150,image could not be found,Biography could not be found
Picot,François Édouard,François Édouard Picot,1786      ,1868      ,1151,image could not be found,Biography could not be found
Rémond,Jean-Charles-Joseph,Jean-Charles-Joseph Rémond,1795      ,1875      ,1152,/wiki/File:Jean_Charles_Joseph_Remond_(1795-1875)_-_Carloman_bless%C3%A9_%C3%A0_mort_dans_la_for%C3%AAt_d%27Yveline.jpg,"Jean-Charles-Joseph Rémond (born in Paris in 1795 and died in Paris in 1875) was a French painter, pupil of Jean-Victor Bertin and Jean-Baptiste Regnault. He won the Prix de Rome award in 1821.\n"
Robert,Léopold,Léopold Robert,1794      ,1835      ,1153,/wiki/File:L%C3%A9opold_Robert.jpg,Louis Léopold Robert (13 May 1794 – 20 March 1835) was a Swiss painter.\n
Salières,Paul-Narcisse,Paul-Narcisse Salières,1818      ,1908      ,1154,image could not be found,Biography could not be found
Vafflard,Pierre Antoine Augustin,Pierre Antoine Augustin Vafflard,1777      ,1837      ,1155,image could not be found,Biography could not be found
Valenciennes,Pierre Henri de,Pierre Henri de Valenciennes,1750      ,1819      ,1156,image could not be found,Biography could not be found
Verboeckhoven,Eugène-Joseph,Eugène-Joseph Verboeckhoven,1798      ,1881      ,1157,image could not be found,Biography could not be found
Barocci,Federico,Federico Barocci,1535      ,1612      ,1158,/wiki/File:Federico_Barocci_-_Autoportrait.jpg,"Federico Barocci (c. 1535 in Urbino – 1612 in Urbino) was an Italian Renaissance painter and printmaker.  His original name was Federico Fiori, and he was nicknamed Il Baroccio. His work was highly esteemed and influential, and  foreshadows the Baroque of Rubens.\n"
Lancret,Nicolas,Nicolas Lancret,1690      ,1743      ,1159,/wiki/File:Nicolas_Lancret.jpg,"Nicolas Lancret (22 January 1690 – 14 September 1743) was a French painter. Born in Paris, he was a brilliant depicter of light comedy which reflected the tastes and manners of French society under the regent Orleans.\n"
Duccio di Buoninsegna,blank_,Duccio di Buoninsegna,1278      ,1318      ,1160,/wiki/File:Maesta_021.jpg,"Duccio di Buoninsegna (UK: /ˈduːtʃioʊ/ DOO-chee-oh,[1] Italian:\xa0[ˈduttʃo di ˌbwɔninˈseɲɲa]; c.\u20091255–1260 – c.\u20091318–1319) was an Italian painter active in Siena, Tuscany, in the late 13th and early 14th century. He was hired throughout his life to complete many important works in government and religious buildings around Italy. Duccio is credited with creating the painting styles of Trecento and the Sienese school, and also contributed significantly to the Sienese Gothic style.\n"
South German,blank_,South German,Unknown,Unknown,1161,image could not be found,Biography could not be found
